category,price,discount,quantity,payment_method,delivery_time_days,region,total_amount,shipping_cost,profit_margin,customer_age,customer_gender,returned
5,99.51,0.05,2,1,3,2,189.07,8.19,48.53,22,1,0
4,233.25,0.0,3,2,5,1,699.75,9.53,186.4,65,0,0
0,41.74,0.15,1,0,7,2,35.48,5.8,10.17,26,0,0
0,17.41,0.0,3,2,4,0,52.23,5.29,18.21,33,0,0
2,64.95,0.05,1,4,5,3,61.7,6.04,15.56,19,1,0
6,25.29,0.0,1,2,5,3,25.29,8.24,1.88,19,1,0
1,281.0,0.0,1,3,6,2,281.0,7.89,25.83,25,2,0
4,73.51,0.1,1,1,6,1,66.16,6.35,12.17,20,0,0
5,21.8,0.05,1,1,5,0,20.71,5.83,0.38,56,1,0
4,246.2,0.0,1,0,4,0,246.2,9.22,59.72,45,0,0
4,162.0,0.0,1,1,4,4,162.0,7.67,37.69,68,0,0
2,125.16,0.0,1,4,5,4,125.16,6.92,36.89,28,1,0
1,260.55,0.0,1,1,5,4,260.55,8.01,23.26,23,1,0
2,35.89,0.0,1,1,6,1,35.89,5.92,6.64,36,1,0
2,78.82,0.0,1,1,5,0,78.82,7.87,19.72,46,0,0
0,22.03,0.15,1,2,6,1,18.73,6.47,1.96,49,1,0
6,7.46,0.2,1,0,5,4,5.97,2.39,0.0,67,1,0
5,127.58,0.0,1,4,4,3,127.58,8.19,30.08,21,1,0
1,67.43,0.0,5,1,4,4,337.15,10.83,29.63,50,0,0
1,354.06,0.0,1,2,6,2,354.06,7.51,34.98,58,0,0
2,34.33,0.0,1,1,4,4,34.33,4.89,7.13,40,0,0
5,65.02,0.0,1,1,5,1,65.02,4.87,14.64,63,0,0
1,198.49,0.05,1,2,5,4,188.57,6.98,15.65,50,1,0
6,12.2,0.0,1,1,4,3,12.2,4.66,0.22,34,0,0
5,418.31,0.05,1,4,4,4,397.39,7.95,111.27,50,0,0
0,7.66,0.0,1,4,6,0,7.66,3.72,-0.27,38,0,0
1,173.01,0.0,1,3,4,3,173.01,8.93,11.83,59,0,0
1,95.44,0.0,1,2,5,0,95.44,7.88,3.57,25,1,0
0,16.63,0.05,1,2,3,2,15.8,5.06,2.05,29,2,0
1,78.87,0.1,2,5,6,4,141.97,7.21,9.83,40,1,0
3,3.34,0.1,1,2,5,4,3.01,1.94,-1.7,60,1,0
4,29.95,0.05,1,1,5,3,28.45,5.5,2.47,66,0,0
0,4.55,0.0,1,3,5,2,4.55,2.51,-0.46,51,0,0
6,5.82,0.2,3,1,3,2,13.97,3.68,1.91,64,0,0
0,12.77,0.2,1,5,5,3,10.22,2.89,1.71,38,0,0
6,12.66,0.05,1,0,4,3,12.03,3.86,0.95,41,1,0
0,39.9,0.0,2,4,5,1,79.8,7.01,28.9,26,0,0
1,89.89,0.0,1,1,3,2,89.89,6.48,4.31,64,1,0
4,44.27,0.05,1,0,3,2,42.06,5.62,6.16,53,1,0
1,60.36,0.0,2,3,4,4,120.72,6.81,7.68,38,0,0
4,33.27,0.05,2,3,5,3,63.21,7.75,9.95,22,1,0
2,56.49,0.15,4,1,4,4,192.07,8.24,58.98,62,1,0
4,119.02,0.0,2,1,3,0,238.04,8.32,58.33,29,1,0
3,12.83,0.0,1,2,6,4,12.83,4.14,-3.11,38,0,0
6,13.07,0.0,1,2,6,4,13.07,4.77,0.46,66,1,0
3,10.69,0.0,1,1,4,2,10.69,3.43,-2.57,64,2,0
4,140.19,0.0,1,2,4,4,140.19,7.04,32.21,48,0,0
6,54.74,0.0,1,1,4,0,54.74,5.8,16.1,68,1,0
4,68.73,0.05,1,3,4,2,65.29,4.7,13.58,29,0,0
4,71.63,0.0,3,1,5,2,214.89,7.11,53.06,61,0,0
6,69.59,0.1,2,1,5,3,125.26,7.09,43.01,19,1,0
2,50.46,0.0,2,1,6,3,100.92,5.42,29.9,18,1,0
1,60.69,0.1,1,3,5,4,54.62,6.88,-0.33,47,1,0
2,63.69,0.0,1,0,4,3,63.69,4.6,17.69,59,1,0
4,15.81,0.05,1,3,4,2,15.02,4.36,-0.15,58,1,0
1,542.87,0.0,1,1,5,0,542.87,8.88,56.26,45,2,0
0,94.58,0.0,2,4,4,3,189.16,5.6,79.52,49,0,0
1,88.11,0.0,1,1,6,1,88.11,7.24,3.33,50,0,1
0,23.16,0.0,1,1,4,3,23.16,4.36,6.06,55,0,0
2,15.14,0.0,1,1,8,0,15.14,4.39,0.91,58,0,0
5,130.61,0.0,1,0,3,2,130.61,6.47,32.71,29,1,0
5,209.51,0.0,1,3,5,1,209.51,7.88,54.97,23,0,0
3,25.55,0.0,2,1,6,1,51.1,6.23,-2.14,38,0,0
5,117.81,0.0,3,1,6,4,353.43,9.01,97.02,32,0,0
5,39.14,0.05,1,1,5,3,37.18,4.23,6.92,23,1,0
4,56.28,0.2,4,0,5,4,180.1,7.54,42.89,65,1,0
1,705.15,0.05,1,1,3,2,669.89,8.57,71.82,18,1,0
6,2.09,0.0,3,2,6,0,6.27,2.12,0.39,67,1,0
0,27.95,0.0,1,3,4,2,27.95,6.02,6.56,49,0,0
3,9.83,0.0,1,2,5,3,9.83,4.6,-3.81,26,0,0
1,437.73,0.0,4,4,4,2,1750.92,10.67,199.44,57,1,0
1,695.66,0.1,1,3,7,1,626.09,8.57,66.56,22,0,0
4,93.82,0.05,1,1,5,3,89.13,8.31,16.65,52,2,0
6,5.62,0.1,2,1,4,0,10.12,3.45,0.6,45,0,0
2,41.99,0.0,1,2,3,0,41.99,6.78,7.92,65,1,0
2,78.18,0.0,1,3,5,2,78.18,5.32,22.04,34,1,0
4,131.42,0.0,1,1,5,1,131.42,6.59,30.21,43,1,0
4,46.96,0.05,1,5,5,4,44.61,6.8,5.69,28,1,0
1,249.42,0.15,1,1,6,3,212.01,9.95,15.49,68,1,0
0,16.34,0.05,2,1,5,4,31.05,5.34,8.63,67,0,0
0,3.23,0.0,1,1,6,1,3.23,1.83,-0.38,51,1,0
6,10.69,0.0,1,5,5,2,10.69,2.34,1.94,48,0,0
6,17.97,0.0,2,1,4,4,35.94,5.33,9.05,38,0,0
0,7.23,0.1,1,1,5,0,6.51,3.39,-0.46,31,1,0
1,257.43,0.0,4,2,5,4,1029.72,10.45,113.12,53,0,0
0,41.3,0.0,1,1,5,2,41.3,6.63,11.96,58,0,0
6,24.89,0.0,4,4,4,2,99.56,7.99,31.83,25,0,0
1,1305.94,0.0,1,2,5,3,1305.94,11.53,145.18,41,0,0
3,11.45,0.0,1,1,3,0,11.45,3.9,-2.98,41,0,0
2,37.58,0.0,1,1,4,4,37.58,4.44,8.71,49,1,0
2,87.71,0.05,1,1,5,1,83.32,6.85,22.31,33,1,0
2,17.57,0.0,5,1,4,4,87.85,4.14,26.61,28,0,1
4,36.01,0.1,2,3,3,0,64.82,5.78,12.37,49,1,0
6,7.09,0.0,1,5,4,4,7.09,3.52,-0.68,69,1,0
5,72.65,0.2,1,2,4,3,58.12,5.97,11.47,52,2,0
5,90.03,0.1,1,2,6,1,81.03,6.0,18.31,18,0,0
3,4.42,0.05,1,4,4,2,4.2,3.25,-2.91,35,0,0
0,8.33,0.05,1,5,6,0,7.91,4.14,-0.58,19,0,0
5,55.17,0.0,1,2,6,2,55.17,6.28,10.27,58,0,0
3,2.06,0.0,1,1,5,2,2.06,0.83,-0.67,31,1,0
4,41.17,0.0,1,2,4,2,41.17,4.92,6.61,44,1,0
2,8.84,0.0,1,1,5,3,8.84,2.52,0.57,49,1,0
6,3.65,0.1,1,2,5,4,3.28,2.71,-1.4,57,1,0
2,243.47,0.05,1,1,5,3,231.3,8.81,72.14,69,2,0
1,58.96,0.05,1,2,5,4,56.01,6.91,-0.19,36,0,0
1,636.28,0.0,1,1,5,1,636.28,8.86,67.49,18,1,0
4,81.87,0.0,1,1,4,4,81.87,5.93,16.99,64,0,0
2,50.68,0.05,2,0,6,1,96.29,6.14,27.56,36,1,0
1,116.42,0.05,1,1,6,1,110.6,6.48,6.79,40,0,0
3,7.43,0.15,1,4,4,4,6.32,2.88,-2.37,66,0,0
1,218.59,0.1,2,4,8,1,393.46,7.47,39.75,34,2,0
1,478.37,0.15,3,1,6,1,1219.84,11.7,134.68,31,0,0
6,2.73,0.05,1,1,6,3,2.59,1.47,-0.43,29,2,0
4,413.62,0.0,1,0,6,4,413.62,10.04,105.77,35,2,0
5,233.49,0.0,1,2,6,1,233.49,9.68,60.37,30,0,0
1,567.97,0.3,1,2,5,2,397.58,8.34,39.37,18,1,0
2,10.74,0.15,1,4,5,4,9.13,3.95,-0.75,67,0,0
4,838.28,0.0,1,1,5,2,838.28,10.7,224.02,62,0,0
1,107.23,0.0,1,1,5,3,107.23,6.25,6.62,26,1,0
3,13.2,0.3,2,2,3,0,18.48,3.78,-2.3,55,1,0
3,4.43,0.1,1,2,8,1,3.99,1.72,-1.4,41,1,0
5,96.97,0.0,1,2,5,4,96.97,4.63,24.46,44,0,0
1,138.69,0.15,1,1,4,3,117.89,8.66,5.49,58,1,0
2,23.47,0.1,2,1,4,3,42.25,5.81,8.98,21,1,0
4,311.51,0.0,1,1,3,0,311.51,9.58,77.64,61,0,0
6,32.4,0.0,1,1,4,2,32.4,4.34,8.62,39,0,0
0,28.4,0.0,1,3,7,1,28.4,4.17,8.61,32,1,0
2,311.74,0.1,1,0,6,3,280.57,9.1,89.1,43,0,0
6,30.9,0.15,1,3,3,2,26.26,3.93,6.57,33,0,0
2,68.96,0.15,1,1,5,3,58.62,6.45,14.07,53,1,0
4,267.57,0.0,5,5,7,4,1337.85,11.65,362.95,33,0,0
2,35.79,0.0,1,4,6,3,35.79,3.42,9.11,66,0,0
1,182.01,0.05,2,4,5,4,345.82,8.21,33.29,19,1,1
2,30.97,0.05,1,1,4,4,29.42,5.7,4.6,53,0,0
1,223.86,0.1,1,1,4,2,201.47,8.75,15.43,40,1,0
3,16.93,0.0,1,0,5,4,16.93,5.48,-4.13,69,1,0
2,101.75,0.0,1,1,6,1,101.75,7.29,28.32,61,1,1
6,13.12,0.05,1,1,5,4,12.46,4.32,0.66,37,0,0
3,2.79,0.0,1,4,4,4,2.79,2.17,-1.95,35,0,0
5,165.56,0.05,1,1,5,3,157.28,6.82,40.36,57,1,1
2,7.96,0.0,3,2,4,2,23.88,5.75,2.61,53,0,0
0,25.37,0.05,1,4,5,1,24.1,3.08,7.76,23,2,0
6,77.04,0.05,1,4,5,2,73.19,7.76,21.52,31,0,0
5,96.27,0.15,2,0,4,3,163.66,8.12,40.98,41,0,0
4,583.89,0.0,1,1,5,4,583.89,8.24,155.25,32,0,0
2,45.14,0.0,1,2,3,2,45.14,5.32,10.48,65,1,0
5,45.44,0.0,1,4,6,4,45.44,5.53,8.1,66,0,0
0,35.68,0.1,1,1,6,4,32.11,6.03,8.42,61,0,0
6,14.93,0.0,3,0,4,3,44.79,5.97,11.95,44,1,0
1,117.89,0.05,1,1,6,1,112.0,7.89,5.55,43,0,0
4,296.34,0.05,1,2,5,1,281.52,7.56,71.27,26,0,0
2,78.28,0.0,1,2,4,0,78.28,6.5,20.9,43,0,0
6,9.12,0.0,1,1,6,1,9.12,3.58,0.07,55,1,1
0,39.61,0.0,5,1,4,3,198.05,7.58,81.54,47,0,0
0,36.29,0.0,1,4,5,2,36.29,6.35,9.98,46,0,0
3,4.67,0.0,4,1,5,1,18.68,3.48,-1.99,55,0,1
4,596.2,0.05,1,1,4,3,566.39,8.18,150.41,28,1,0
6,3.11,0.15,1,1,7,3,2.64,2.57,-1.51,61,0,0
2,8.05,0.1,1,4,3,2,7.25,1.69,0.85,48,0,0
4,20.48,0.15,2,0,4,3,34.82,6.25,3.5,63,1,0
1,137.37,0.0,1,1,8,3,137.37,6.76,9.72,64,0,0
4,40.36,0.1,5,0,5,4,181.62,6.7,44.15,60,0,0
1,652.66,0.15,5,2,4,0,2773.8,11.16,321.7,50,0,0
1,198.58,0.1,1,1,6,1,178.72,8.38,13.07,53,0,0
0,16.48,0.15,2,1,5,2,28.02,5.71,6.9,21,0,0
0,16.63,0.0,1,1,6,1,16.63,3.9,3.58,63,1,0
1,211.17,0.0,1,1,3,2,211.17,8.82,16.52,61,0,0
3,32.22,0.05,1,1,3,0,30.61,5.97,-3.52,69,0,0
0,30.8,0.0,1,2,6,1,30.8,3.89,9.97,36,0,0
1,1184.63,0.1,1,1,5,4,1066.17,10.06,117.88,25,1,0
5,34.94,0.0,1,1,4,2,34.94,6.29,4.19,64,1,0
5,144.47,0.05,1,1,6,3,137.25,7.19,33.98,43,0,0
1,504.19,0.2,2,3,5,3,806.7,11.33,85.47,43,1,0
4,190.27,0.0,1,1,5,1,190.27,7.53,45.75,54,0,0
0,18.9,0.0,1,0,3,0,18.9,3.82,4.68,65,1,0
5,93.77,0.0,1,4,4,3,93.77,8.33,19.8,45,0,1
3,13.3,0.0,1,3,5,1,13.3,4.22,-3.16,30,0,0
4,25.29,0.1,1,2,5,2,22.76,3.83,2.54,61,0,0
0,26.47,0.0,1,0,5,4,26.47,6.62,5.29,56,2,0
6,5.37,0.0,1,0,4,4,5.37,2.2,-0.05,48,0,0
2,99.75,0.1,3,0,7,1,269.32,7.5,86.76,43,0,0
2,39.29,0.05,1,1,5,1,37.33,3.84,9.23,61,1,0
5,93.38,0.1,2,1,3,2,168.08,7.17,43.25,38,2,0
6,9.48,0.0,1,0,4,3,9.48,5.32,-1.53,55,0,0
2,51.66,0.15,1,1,6,1,43.91,4.4,10.97,25,1,0
2,45.92,0.0,1,3,6,3,45.92,7.39,8.68,25,1,0
0,5.55,0.05,1,5,5,2,5.27,3.34,-0.97,26,0,0
5,14.93,0.15,2,2,3,0,25.38,5.42,2.19,61,1,0
4,179.58,0.0,2,4,4,2,359.16,9.68,90.88,68,1,0
0,14.98,0.05,3,1,3,2,42.69,5.15,14.06,50,0,0
4,362.87,0.05,1,1,6,1,344.73,8.73,87.79,41,1,0
0,22.25,0.0,1,4,3,2,22.25,4.16,5.85,66,2,0
5,97.19,0.0,1,5,5,1,97.19,8.2,20.96,61,0,0
6,23.28,0.0,3,0,7,1,69.84,6.84,21.1,37,0,0
1,763.43,0.3,2,4,5,1,1068.8,8.95,119.31,37,0,0
0,5.17,0.0,3,1,6,3,15.51,3.1,3.88,34,0,0
6,12.39,0.05,2,0,5,0,23.54,4.01,5.41,19,1,0
0,18.5,0.0,1,1,5,4,18.5,2.51,5.82,48,1,0
1,220.82,0.15,1,4,7,4,187.7,7.84,14.68,52,1,0
1,945.82,0.0,1,0,4,2,945.82,9.48,104.02,30,0,0
6,5.59,0.1,1,2,5,0,5.03,2.8,-0.79,42,0,1
4,126.99,0.0,2,2,8,1,253.98,7.25,63.86,57,1,0
4,115.91,0.0,3,1,5,1,347.73,8.89,88.47,43,1,1
5,86.14,0.1,1,0,5,1,77.53,5.87,17.39,40,1,0
6,8.33,0.0,1,5,4,0,8.33,2.07,1.26,45,0,0
0,7.49,0.1,1,1,4,3,6.74,2.67,0.36,34,1,0
6,2.94,0.15,1,3,6,1,2.5,0.91,0.09,47,1,0
0,17.82,0.05,1,1,5,3,16.93,3.61,4.01,55,0,0
4,98.56,0.15,1,4,5,2,83.78,7.19,16.27,42,0,1
0,19.05,0.0,1,0,4,4,19.05,3.96,4.61,27,1,0
6,5.22,0.0,2,1,5,3,10.44,3.32,0.86,37,1,0
2,38.23,0.0,1,0,4,2,38.23,5.7,7.68,29,0,1
1,882.02,0.15,1,4,6,4,749.72,11.05,78.92,48,1,0
4,42.5,0.1,1,2,5,2,38.25,5.35,5.36,36,0,0
5,95.45,0.1,1,1,3,2,85.9,5.28,20.49,18,0,0
2,49.09,0.0,1,1,5,4,49.09,5.6,11.58,26,0,0
2,171.38,0.05,1,1,7,1,162.81,6.55,50.43,57,1,0
3,24.0,0.1,1,0,3,2,21.6,5.74,-4.01,26,0,0
2,38.43,0.15,1,4,4,3,32.67,4.48,6.95,66,1,0
3,9.09,0.05,1,2,3,2,8.64,4.35,-3.66,20,0,0
5,106.58,0.0,1,2,5,2,106.58,7.35,24.62,64,0,0
5,120.7,0.05,1,2,6,1,114.66,7.38,27.02,54,0,0
6,20.22,0.05,1,2,6,2,19.21,4.03,3.65,21,0,0
1,503.53,0.0,2,1,6,4,1007.06,10.83,110.02,67,0,0
6,3.81,0.0,4,1,3,0,15.24,4.04,2.06,33,1,0
6,5.13,0.0,1,0,4,2,5.13,1.27,0.78,48,1,0
1,222.11,0.1,1,1,7,1,199.9,9.56,14.43,49,1,1
0,30.56,0.0,1,3,3,2,30.56,4.71,9.04,20,0,0
2,31.86,0.0,1,2,4,0,31.86,4.62,6.53,52,1,0
4,106.29,0.05,1,5,5,2,100.98,7.01,21.26,59,1,0
6,7.47,0.2,1,4,5,3,5.98,1.16,1.23,63,0,0
4,56.39,0.0,1,0,6,3,56.39,6.23,9.56,36,2,0
5,376.7,0.0,3,4,5,4,1130.1,10.11,328.92,41,1,0
5,46.2,0.1,2,3,6,1,83.16,6.45,18.5,27,1,0
5,293.48,0.0,1,3,6,4,293.48,8.01,80.03,66,0,0
0,22.35,0.0,1,1,7,0,22.35,5.49,4.57,51,1,0
1,162.37,0.1,3,3,3,2,438.4,10.1,42.51,65,1,1
1,152.67,0.15,1,0,3,2,129.77,9.07,6.5,45,0,0
6,32.52,0.15,1,2,4,3,27.64,5.88,5.18,59,1,0
3,17.39,0.0,1,1,5,4,17.39,3.89,-2.5,44,0,0
6,2.18,0.05,3,5,5,4,6.21,3.36,-0.88,69,0,0
1,150.48,0.15,1,1,6,3,127.91,7.11,8.24,39,2,0
4,108.9,0.0,1,1,4,4,108.9,7.17,23.32,45,0,0
0,97.4,0.15,1,1,4,3,82.79,7.01,30.25,63,0,0
1,208.26,0.05,4,1,4,4,791.39,11.02,83.95,59,0,1
6,49.2,0.0,1,1,6,4,49.2,6.38,13.3,44,0,0
3,2.38,0.0,1,0,6,1,2.38,0.47,-0.28,23,1,0
5,40.53,0.15,1,4,5,0,34.45,6.68,3.66,49,0,0
0,15.12,0.15,1,2,4,4,12.85,2.46,3.32,36,0,0
1,111.09,0.0,1,1,3,2,111.09,8.45,4.88,52,0,0
1,70.75,0.15,1,0,4,2,60.14,5.23,1.99,53,1,0
1,57.75,0.0,1,4,6,4,57.75,6.46,0.47,24,1,0
6,17.69,0.0,1,0,5,4,17.69,5.13,1.95,44,0,0
1,431.17,0.2,4,2,4,3,1379.74,10.12,155.45,52,0,0
5,47.16,0.05,1,1,5,3,44.8,5.3,8.14,26,1,0
2,28.85,0.05,1,1,4,2,27.41,4.35,5.24,29,1,0
6,11.23,0.15,2,1,7,4,19.09,3.66,3.98,48,1,0
5,190.82,0.0,1,1,5,3,190.82,9.1,48.15,66,1,0
4,40.79,0.0,1,0,3,2,40.79,7.08,4.34,62,1,0
0,11.86,0.0,1,1,8,1,11.86,4.61,0.73,25,1,0
4,180.81,0.3,1,2,3,2,126.57,7.67,27.77,59,1,0
5,323.77,0.05,1,2,5,2,307.58,8.05,84.22,26,0,0
3,1.5,0.0,1,0,5,3,1.5,3.12,-3.0,33,0,0
4,116.15,0.0,3,2,6,2,348.45,9.83,87.74,33,1,0
4,217.94,0.05,1,1,6,1,207.04,6.64,51.33,25,1,0
2,20.79,0.0,1,2,4,2,20.79,2.52,4.76,35,0,0
5,19.77,0.0,4,2,6,3,79.08,6.95,16.77,26,0,0
4,185.14,0.1,1,1,3,0,166.63,7.41,39.25,51,1,0
2,24.62,0.1,1,2,5,1,22.16,4.63,3.13,56,0,0
4,369.2,0.05,2,0,8,3,701.48,9.88,186.53,33,0,0
0,25.56,0.1,1,1,6,4,23.0,4.77,5.58,41,0,0
5,39.25,0.05,1,1,5,2,37.29,4.97,6.22,68,0,0
6,2.08,0.15,1,3,5,0,1.77,2.42,-1.71,45,0,0
6,3.34,0.1,3,3,5,3,9.02,3.21,0.4,23,0,0
4,191.18,0.0,1,4,5,1,191.18,8.31,45.22,31,0,0
5,17.83,0.0,1,1,4,0,17.83,3.73,1.62,29,0,0
5,160.14,0.1,2,2,3,2,288.25,8.2,78.27,69,0,0
6,3.8,0.0,1,3,7,4,3.8,1.78,-0.26,31,0,1
2,102.5,0.0,1,1,3,0,102.5,7.21,28.66,46,1,0
4,12.15,0.1,1,1,5,3,10.94,1.77,1.29,39,0,0
1,1087.85,0.05,2,2,5,4,2066.91,11.38,236.65,47,0,0
4,309.26,0.0,2,2,3,0,618.52,10.48,162.71,57,0,0
2,36.77,0.15,1,0,4,2,31.25,6.29,4.65,64,1,0
2,71.27,0.0,1,1,4,3,71.27,6.79,18.15,59,0,0
0,33.69,0.0,1,2,5,1,33.69,5.77,9.39,47,0,0
0,3.55,0.0,2,1,4,2,7.1,4.58,-1.39,51,1,0
0,75.32,0.05,1,1,3,0,71.55,5.49,26.71,30,0,0
3,31.23,0.05,4,4,7,1,118.67,6.29,3.2,30,1,0
4,111.18,0.0,2,4,4,2,222.36,7.68,54.58,66,1,0
1,444.03,0.0,1,1,5,4,444.03,9.07,44.21,69,1,0
0,21.35,0.05,2,1,5,4,40.56,5.71,12.54,21,0,0
4,25.1,0.0,4,2,6,1,100.4,6.32,21.79,25,1,0
2,15.63,0.0,1,1,4,4,15.63,2.63,2.84,69,0,0
4,65.72,0.0,2,0,5,1,131.44,7.4,29.4,63,0,0
0,7.95,0.0,1,3,5,3,7.95,4.02,-0.44,62,0,0
0,6.68,0.05,4,1,4,2,25.38,3.29,8.13,35,0,0
0,7.93,0.3,1,2,5,1,5.55,3.36,-0.86,34,0,0
6,24.51,0.05,2,2,4,2,46.57,5.31,13.32,18,1,0
2,125.76,0.1,1,4,7,4,113.18,8.36,31.25,28,0,0
5,37.18,0.0,1,1,5,4,37.18,2.46,8.69,33,1,0
3,7.17,0.0,1,3,6,3,7.17,4.28,-3.71,66,0,0
2,38.84,0.0,1,1,7,3,38.84,3.88,9.71,20,2,0
0,8.55,0.0,1,3,4,2,8.55,2.06,1.79,58,0,0
2,5.0,0.05,1,1,3,0,4.75,2.52,-0.86,52,0,0
4,88.0,0.0,1,0,7,3,88.0,7.04,17.6,69,0,0
5,203.03,0.1,1,2,6,3,182.73,7.94,46.88,43,0,0
1,838.39,0.0,3,1,6,1,2515.17,11.27,290.55,31,1,0
2,37.42,0.05,4,1,4,4,142.2,7.83,41.94,56,0,0
4,343.36,0.3,5,2,4,0,1201.76,10.86,325.63,20,0,0
6,11.18,0.3,1,2,5,2,7.83,3.03,0.1,69,0,1
0,65.63,0.15,1,2,6,1,55.79,7.11,18.0,18,0,0
2,7.06,0.0,1,1,3,0,7.06,3.03,-0.56,54,1,0
1,553.4,0.2,1,1,4,3,442.72,8.06,45.07,57,0,0
3,2.71,0.0,1,5,8,1,2.71,0.34,-0.12,47,1,0
6,39.34,0.05,1,2,5,3,37.37,8.33,6.62,30,0,0
3,17.42,0.2,2,0,7,1,27.87,5.06,-2.83,60,1,0
3,2.05,0.0,1,2,6,1,2.05,2.5,-2.34,53,1,0
2,43.72,0.2,1,2,6,4,34.98,5.49,6.75,38,1,0
5,37.71,0.0,3,1,3,0,113.13,6.07,27.87,58,0,0
3,4.19,0.0,1,1,5,4,4.19,2.48,-2.14,37,0,0
4,150.24,0.0,1,5,3,2,150.24,9.39,32.68,27,1,0
5,126.61,0.05,1,3,4,2,120.28,7.46,28.62,36,0,0
3,12.54,0.1,1,3,5,1,11.29,3.43,-2.53,52,0,0
3,12.15,0.1,1,1,5,4,10.94,4.2,-3.32,41,1,0
2,42.58,0.0,2,2,9,4,85.16,7.98,21.83,69,0,0
3,10.49,0.0,1,2,5,3,10.49,3.49,-2.65,34,1,0
3,4.85,0.0,1,3,5,4,4.85,3.9,-3.51,69,1,0
3,4.0,0.1,1,3,4,3,3.6,2.24,-1.95,33,1,0
0,22.31,0.15,1,3,7,1,18.96,4.22,4.31,58,1,0
4,28.07,0.05,1,5,4,0,26.67,5.54,1.93,60,1,0
6,2.58,0.15,1,1,9,1,2.19,3.58,-2.7,39,1,0
3,22.34,0.0,2,5,6,1,44.68,4.7,-1.13,21,0,0
6,7.66,0.1,1,2,5,2,6.89,2.47,0.29,55,1,0
3,8.57,0.0,1,5,3,0,8.57,2.68,-1.99,49,1,0
3,1.91,0.0,1,5,4,4,1.91,3.09,-2.94,34,0,1
2,40.7,0.0,1,3,4,3,40.7,6.67,7.57,66,0,1
5,75.84,0.0,1,1,6,1,75.84,6.77,15.98,41,0,0
0,38.47,0.0,3,2,4,2,115.41,7.86,44.07,60,1,0
0,42.14,0.0,1,1,4,4,42.14,6.8,12.16,59,0,0
1,92.4,0.1,1,2,5,1,83.16,6.4,3.58,37,1,0
2,48.55,0.0,1,1,4,2,48.55,5.17,11.82,23,1,0
2,43.65,0.1,1,5,5,3,39.28,6.09,7.66,21,0,1
6,15.8,0.0,2,3,6,3,31.6,6.76,5.88,59,0,0
1,197.9,0.0,1,1,5,3,197.9,7.01,16.74,65,1,0
3,4.43,0.0,1,4,4,2,4.43,1.97,-1.62,60,2,0
3,34.97,0.15,1,2,4,3,29.72,5.92,-3.54,60,0,0
0,19.87,0.2,1,0,4,2,15.9,4.12,3.04,27,1,1
5,78.5,0.2,1,3,3,0,62.8,6.56,12.28,66,0,0
0,4.53,0.0,2,0,4,3,9.06,3.39,0.69,43,0,0
2,38.53,0.2,1,1,3,0,30.82,5.18,5.61,68,1,0
6,14.55,0.0,1,4,4,0,14.55,4.05,1.77,67,0,0
2,23.47,0.0,1,2,4,3,23.47,5.28,2.93,67,1,0
2,16.31,0.0,5,2,3,2,81.55,8.97,19.57,45,2,0
1,917.43,0.2,1,4,5,0,733.94,9.41,78.66,20,0,1
4,36.56,0.0,1,1,6,0,36.56,6.69,3.55,61,0,0
5,40.8,0.2,1,3,7,1,32.64,5.33,4.46,67,0,0
0,15.88,0.0,4,1,3,2,63.52,3.96,24.62,41,0,0
1,631.9,0.0,1,1,6,1,631.9,10.28,65.55,65,0,0
5,39.93,0.0,1,1,5,2,39.93,5.77,6.21,66,0,0
1,108.07,0.15,1,5,3,0,91.86,6.34,4.68,37,1,0
6,5.98,0.0,1,5,7,1,5.98,3.59,-1.2,30,1,1
0,97.75,0.15,1,0,5,1,83.09,6.58,30.81,43,1,0
5,151.73,0.0,1,1,5,4,151.73,7.34,38.18,57,1,0
1,77.12,0.0,1,1,5,1,77.12,7.35,1.9,39,1,0
1,346.25,0.1,1,4,3,0,311.62,8.0,29.39,51,1,0
2,62.24,0.05,1,1,5,4,59.13,7.29,13.41,35,1,0
6,9.2,0.0,2,0,4,2,18.4,4.22,3.14,46,1,0
6,28.95,0.15,1,3,4,4,24.61,4.9,4.94,48,1,0
2,39.16,0.2,1,3,3,0,31.33,4.64,6.33,40,1,0
1,163.96,0.05,2,2,5,3,311.52,7.98,29.4,24,1,0
4,117.68,0.1,1,4,5,1,105.91,6.65,23.0,46,0,0
5,154.19,0.0,1,2,5,1,154.19,8.84,37.42,47,0,0
0,23.15,0.0,1,1,8,1,23.15,5.01,5.41,62,0,0
1,124.38,0.05,1,1,3,2,118.16,7.3,6.88,29,0,0
2,55.77,0.1,1,2,4,3,50.19,4.54,13.03,49,2,0
6,5.8,0.1,1,3,5,1,5.22,3.17,-1.08,60,1,0
3,6.16,0.0,1,1,5,1,6.16,2.84,-2.35,39,0,0
2,67.28,0.0,1,2,4,4,67.28,4.88,18.67,38,1,0
1,72.2,0.0,1,3,6,4,72.2,7.3,1.36,69,1,0
1,181.28,0.0,1,1,4,4,181.28,7.1,14.65,59,1,0
5,92.46,0.0,1,1,4,3,92.46,5.88,21.86,63,0,0
1,554.61,0.0,2,1,5,1,1109.22,11.01,122.1,20,0,0
2,25.35,0.2,3,1,4,2,60.84,4.53,16.76,23,0,0
2,151.46,0.1,4,1,5,2,545.26,10.2,180.64,21,0,0
